id,value
177605,0
31902,0
104706,0
173943,0
35428,0
82163,0
15887,1
103317,0
94737,0
179282,0
218917,0
171707,0
215847,0
83709,0
61191,0
84483,1
210748,0
84350,0
85898,0
51176,0
116139,1
175994,0
149040,0
82458,0
101008,0
221846,0
136687,0
204764,1
98351,0
93314,0
191845,0
179424,0
48982,0
12068,0
85232,0
208228,0
206287,0
149801,0
83862,0
35316,0
17093,0
167140,0
199050,0
66605,1
5865,0
191301,0
88323,0
59325,1
175190,0
98630,0
162469,0
17352,0
149666,0
146024,0
168443,0
37938,1
178335,0
75650,0
128412,0
153305,0
121400,0
144344,0
150982,0
136251,0
65766,0
3556,0
220357,0
12999,0
56860,0
52185,0
170485,0
23579,1
25676,0
176872,0
169202,0
44445,1
41665,0
195164,0
194307,0
222660,0
184544,0
184246,1
182567,0
133888,0
24404,0
105539,0
203538,0
120417,0
55345,0
97370,0
135834,0
82524,0
40948,0
20600,0
142694,0
221542,0
217242,0
157371,0
4000,0
5063,0
31742,0
200156,1
4085,0
166414,0
164600,0
69542,0
196625,0
167306,0
211338,0
90957,0
149673,0
180052,0
132288,1
30823,1
17191,0
14471,0
60479,0
214565,0
212410,0
112311,0
93406,0
100951,0
160480,1
111609,0
127399,0
35918,0
67329,0
18183,0
90751,0
57101,1
139449,0
136930,0
11260,0
126398,0
90293,1
99678,1
219891,1
2113,0
2865,1
36741,0
112306,0
71737,0
148066,0
186200,0
110476,0
56911,1
163778,0
158929,0
144203,0
202012,0
96099,0
13065,0
86887,0
124501,0
63714,0
157264,0
132730,0
171837,0
224238,0
45391,0
22330,0
134930,0
121694,0
185580,0
188486,0
62069,0
14745,0
6326,0
26976,0
94591,0
157661,0
17124,0
171433,0
167781,0
206589,0
176635,0
211705,0
156086,0
128587,0
214844,0
93665,0
38672,0
211360,0
30042,0
116680,0
102604,0
154195,1
150370,0
48583,0
167188,1
126875,0
117807,0
223856,0
35594,0
46126,1
166909,0
157906,0
150276,0
129037,0
48228,1
210415,1
47805,0
127484,1
101167,0
13911,0
12315,0
99756,0
102952,0
73426,0
51894,0
8245,1
9239,0
37212,0
65399,0
7723,0
166851,0
132943,0
117530,0
89513,0
82729,0
4304,0
121041,0
32098,0
185344,0
82657,0
153656,0
70148,0
45590,1
139076,0
136484,0
27316,0
132344,1
202690,0
45843,0
127566,0
219113,0
47207,0
196033,0
82946,1
15536,0
151846,0
142687,0
87375,0
18380,0
21153,0
23417,0
51645,0
4273,0
31481,0
113217,0
100372,1
38629,0
51507,0
80755,0
24153,0
190344,0
32739,0
141065,0
35907,0
160090,0
173775,1
34374,0
5435,0
119821,0
99501,1
139255,0
144828,0
19378,0
60337,0
41759,0
21170,0
88894,0
38641,1
27846,0
40348,0
5138,0
66136,1
25616,0
183569,0
70918,0
149290,0
1277,1
81794,1
224705,0
145489,0
182279,1
158728,0
209328,0
122125,0
38744,0
141441,1
49732,0
109764,0
186019,1
140318,0
113579,0
27129,0
87048,0
43996,0
224306,0
63392,0
163282,0
120015,0
31357,0
81455,0
149759,0
108009,0
161922,0
38438,0
132515,0
221709,0
108588,0
139944,0
121032,0
87957,0
104438,0
169416,0
203567,0
106499,1
39782,0
38184,0
213881,0
52476,0
136347,0
49276,1
150139,1
211943,0
133235,0
52340,0
80820,0
109881,0
13162,0
73854,0
71446,0
122906,0
28035,0
180615,0
219178,0
40137,0
144502,0
199129,0
176845,0
75270,0
176228,0
100843,0
115370,0
71771,0
157095,0
202941,1
22116,0
16885,0
133524,1
121265,0
27611,0
132541,0
33943,0
218826,0
93949,0
173825,0
213052,0
3445,0
68792,0
175559,0
77060,0
166353,1
13577,0
151478,0
178705,0
143184,0
218739,0
158304,0
207127,0
140399,0
36323,0
135874,0
3451,0
41368,0
94764,0
10648,0
164893,0
63661,1
162167,0
83888,1
47533,0
183770,0
131408,0
71233,0
165835,0
30177,0
161443,0
36616,1
207327,0
8365,0
94511,0
180429,0
30277,0
80814,0
220135,0
77541,0
16683,0
205119,0
68365,0
147505,0
202498,0
60943,0
152363,0
178750,0
1999,0
148292,0
121035,0
100380,0
151098,0
82271,1
25906,0
189002,0
26798,0
11036,0
28533,0
185731,0
195401,1
103072,0
72455,0
3101,0
102253,1
161731,0
125660,0
156589,0
88208,0
125815,0
38232,0
38703,1
117367,0
71424,0
195744,0
206622,0
48117,0
32585,0
40323,1
66642,0
12886,0
129278,0
45366,0
14977,1
178897,1
168952,0
183885,1
64746,0
94644,0
67386,0
110919,0
94265,0
185145,1
61790,0
59101,0
34457,0
53435,1
68137,0
64377,0
191279,0
214710,0
171834,0
155922,0
5033,0
87991,0
139008,0
133359,0
219675,0
217674,1
174715,0
88380,0
179995,0
29630,0
208745,0
95001,0
35673,0
180493,1
86278,1
53732,0
200412,0
177444,0
168835,0
152140,0
9272,0
96274,1
53376,0
36218,0
43266,0
197280,1
9990,0
133450,0
48619,0
26538,0
194627,0
47079,0
115958,0
206689,0
91950,0
163158,0
198290,1
51293,0
118787,0
121658,0
41055,0
220934,0
202792,1
109444,0
3065,0
28277,0
116667,1
149384,0
23453,0
95506,0
220981,0
24989,0
83848,0
194402,0
51690,0
219511,0
93593,0
165076,0
131062,0
134771,0
172320,0
184689,0
109905,0
149887,0
52687,1
53465,0
133080,1
161429,0
149064,0
34004,0
205733,0
52529,0
87618,0
146550,1
128812,0
10331,0
91666,0
56459,0
38162,1
22686,0
40462,1
131964,0
160310,0
173974,0
109484,0
94984,0
135601,1
128791,0
117330,0
191451,1
164079,1
17723,0
30552,0
80430,0
13398,1
180880,0
56667,0
222319,0
210623,0
219722,0
215643,0
189987,0
30815,0
112112,0
44061,0
170778,0
107430,0
190357,0
112673,0
111760,0
209340,0
183472,0
178995,0
114691,0
25911,0
65471,0
56150,0
161632,1
144460,0
100293,0
72063,0
49285,0
111831,1
175097,1
164006,0
66410,0
136714,0
145423,0
191975,0
142835,0
185558,1
62188,0
123646,0
149623,1
19132,0
65855,0
168545,0
147186,0
86089,0
103645,0
190842,0
208706,0
108065,0
163868,0
70563,0
115369,0
179579,0
193203,0
178894,0
216798,0
120566,0
22703,0
105165,0
183738,0
6717,0
115120,0
204485,0
144400,0
27418,0
121992,0
105080,0
220562,0
157100,0
68380,0
1149,0
183592,1
173291,0
57827,0
61936,0
52169,1
192459,1
62152,0
222227,0
187490,0
35875,0
89726,0
132362,0
185023,0
147345,0
144908,0
43249,0
217585,0
68040,0
210040,0
139225,0
93717,0
146450,0
111239,1
42756,0
158559,0
164299,0
224277,0
53291,0
119977,0
222926,0
152797,0
12201,0
25777,1
217577,0
165000,0
178484,0
81461,0
109092,0
28067,0
91523,0
16629,0
93705,0
51898,0
101096,0
195710,0
11108,0
194359,0
81699,0
143363,0
77923,1
27317,0
205435,0
221440,0
31135,0
86068,0
206719,0
91304,0
222783,0
221001,0
173087,0
219108,0
177972,0
55897,1
88946,0
4984,0
71948,0
22940,1
160795,0
132454,0
215007,0
15246,1
204221,0
15578,0
13426,0
10209,0
159083,0
48256,0
175549,0
37771,0
25818,0
167431,0
39387,0
127437,0
211098,0
173046,0
69611,0
163630,0
151190,0
211234,0
95849,0
110154,0
173401,0
132504,0
96454,0
74418,0
164980,0
66514,0
9180,1
164505,0
135265,0
163244,0
224664,0
144771,0
176501,0
31524,0
156312,0
148982,0
103796,1
102549,0
49699,0
135902,0
86498,0
119838,0
26793,0
178845,0
6554,0
32368,0
178794,0
78385,1
117311,0
205884,0
83947,0
36972,1
164909,0
204291,1
24771,0
102279,0
118689,0
125890,0
76443,1
207960,0
173855,0
218154,0
118397,1
216830,0
218184,0
46969,1
5968,0
197421,1
67517,0
1398,0
36111,0
92906,1
109918,0
170364,1
121267,0
198848,0
136821,0
64178,0
30866,0
41130,0
116943,0
9429,0
143065,0
195287,0
189336,0
33913,0
48524,0
122424,0
203522,0
17058,0
181733,0
17241,0
191867,0
159784,0
120399,0
219825,0
200487,0
16954,0
213073,0
65941,0
103806,0
150476,0
150784,0
178369,0
209810,1
72551,0
178838,0
98375,0
206648,0
132620,1
180854,0
8921,0
32409,0
208018,0
153476,0
172400,0
45067,0
107835,0
145045,1
52026,0
67809,0
10335,0
146343,0
158355,0
118559,0
47549,0
60790,0
93974,0
168555,0
199712,0
142903,0
105423,1
20120,0
11508,0
22924,0
17151,0
125119,0
177452,0
196678,0
73332,1
175722,0
111081,1
20897,0
31052,0
54947,0
18171,0
41092,0
216748,0
168170,1
118973,0
8957,0
206441,0
78049,0
145694,0
1416,0
32574,0
164773,0
22347,0
53504,0
204595,0
6525,0
221246,0
92171,0
53788,0
166278,0
53879,0
23936,0
50414,0
976,0
109425,1
134031,0
133530,0
66849,0
46296,0
220152,0
133476,1
27092,0
193621,0
147433,0
67342,0
83230,0
46682,0
210921,0
181039,0
119026,0
99615,0
128389,0
165887,0
175915,0
83443,0
154260,0
192630,0
173455,0
186055,0
104492,0
12654,1
62122,0
103194,0
185976,0
205854,1
184699,1
76642,1
175363,0
135346,0
146861,0
147112,0
175256,1
178060,0
3125,0
91139,0
191812,0
166592,0
19119,0
215673,0
36814,0
166447,0
62843,0
69399,0
60239,0
181975,0
20286,1
13191,1
105031,0
31353,0
35465,0
164032,1
123753,0
32399,1
119895,0
119159,0
150850,1
219584,0
12039,0
153246,0
157234,0
90557,0
40558,0
49482,0
114882,0
47506,0
8132,0
65544,0
88309,0
206971,0
212028,0
20002,0
104935,0
111906,0
85834,0
189593,0
72263,0
148340,0
166940,1
43986,0
3752,0
174983,0
148007,0
75797,0
93883,0
124120,0
35743,1
69591,0
194455,0
93038,0
183644,0
216091,0
164635,1
120706,0
152112,0
112277,1
217307,0
130917,0
116712,1
85985,0
141342,0
118886,0
148917,1
86629,0
211727,0
159975,0
45754,0
185895,0
179623,1
80051,0
145537,0
211,0
181578,0
122437,1
43473,0
41001,0
101692,0
178040,0
140894,0
216493,0
115874,0
92854,0
22621,0
28392,0
223728,1
181753,0
115684,1
37019,0
190543,0
79219,0
103419,1
140936,0
117673,0
65666,0
116717,0
210872,1
218410,0
106591,0
45569,0
171867,0
164860,0
64486,0
92875,0
78115,0
63118,0
52636,0
176312,0
126087,0
54459,0
195817,0
45488,0
28428,0
25063,0
188340,0
52170,0
22784,0
123908,0
156354,0
193177,1
102469,0
153493,0
34998,0
44586,0
214651,0
193115,0
153736,0
175253,0
204448,0
15566,0
85284,0
155751,0
189368,0
82740,0
192105,0
73037,0
139813,0
34,0
221455,0
85345,1
181010,0
125115,1
8460,0
157293,0
29647,0
36231,0
159513,1
157287,0
221715,0
178927,1
178824,1
114536,0
205574,0
100937,0
64542,0
216023,0
83025,1
184864,0
164403,0
44896,0
208717,0
171996,1
30989,0
132205,0
21143,0
81843,0
14135,0
57931,0
122233,0
96075,0
42567,0
6307,1
61700,0
217586,0
25307,0
200593,1
85515,0
211618,0
210606,0
18509,0
136750,0
6430,0
95400,1
66323,0
39137,0
219545,0
79866,0
207577,0
52495,0
67324,0
123502,0
215644,0
180840,0
117366,1
182341,1
168360,0
35505,0
168806,0
202849,0
207056,0
123578,0
161581,0
167468,0
79658,0
100854,0
45744,0
79212,0
217357,0
123235,0
97442,0
146333,0
56551,0
221049,1
68613,0
83747,0
75815,0
40633,0
223269,0
62380,0
142130,0
31705,0
42239,0
139975,0
187465,0
218969,0
177122,0
26043,0
77200,0
56464,1
32501,0
36021,0
62417,0
511,0
199935,0
53862,0
160345,0
139548,1
160730,1
41987,0
11877,0
159150,0
194560,0
14750,0
74915,0
103843,0
91186,0
14613,0
29007,0
73049,0
151572,1
51263,0
5866,0
108847,0
29067,0
660,0
116855,0
197431,0
118818,0
143834,1
45234,0
122729,0
33195,0
188535,0
170286,1
14247,0
214546,0
51115,0
160756,1
192297,0
5331,0
41399,0
203783,0
122285,0
35991,1
149011,1
220846,0
3012,0
68627,0
105384,0
80689,1
132233,0
164351,0
153993,0
69083,0
64309,0
215183,0
84601,0
43789,0
7119,0
184432,0
116809,0
10328,0
143035,0
63240,0
128526,0
194022,0
152157,0
43438,0
53229,0
140960,0
35935,0
71779,0
87941,0
34538,1
220670,0
194150,1
185706,0
133505,0
123676,0
28828,0
119498,0
124484,0
222456,0
171354,1
155992,1
204188,1
96235,0
179956,0
133449,0
79278,0
72595,0
128645,0
207430,0
180218,0
190080,1
216923,0
180027,0
31860,0
202098,1
109303,0
23008,0
209580,0
155890,0
84640,1
48317,0
130080,0
209572,1
32662,0
12959,0
65357,1
91413,0
223993,0
104761,0
190883,0
15815,0
210958,1
66822,0
114997,0
76655,0
70035,0
32545,0
43835,0
51973,0
188796,0
16048,0
112571,0
164767,1
8857,0
146159,0
89178,1
190365,0
66284,1
144868,0
64778,0
213067,0
43008,0
123530,0
122436,0
190995,1
52041,0
101339,0
224730,1
50898,0
149209,0
169455,0
90159,1
200595,0
159936,0
98853,0
121229,0
194168,0
100695,0
174468,0
123299,0
31701,0
189338,1
81703,0
104421,0
89975,0
48390,0
55558,0
14223,1
2572,1
2817,1
215482,1
20805,1
177217,0
208795,0
119922,0
17313,0
129159,0
54675,0
9966,0
101196,1
98554,0
99904,0
82537,0
122935,0
180140,0
98374,0
80235,0
187210,0
50606,0
85821,0
166969,0
44200,1
50663,0
186344,0
217966,1
32223,1
53890,0
48517,0
124702,0
73766,0
101569,0
209581,0
136182,0
153852,1
115006,0
136119,0
155651,0
180250,0
158589,0
14230,0
118696,0
168254,0
207591,0
202606,1
94155,0
206368,0
222076,0
32584,0
88665,1
198753,0
207138,0
128237,1
150868,0
189353,1
209950,1
181293,0
189430,0
171096,0
108180,0
2367,0
79747,0
124939,0
122611,0
115701,0
1393,0
214604,0
148622,0
2628,1
59501,0
186485,0
25244,1
184275,0
190097,0
99122,0
52768,1
141813,0
50208,0
79473,0
180693,0
173326,0
25122,0
189369,0
166280,1
29821,0
153855,0
110282,0
170643,0
130575,0
154208,0
152641,0
70222,1
109271,0
104923,0
220239,0
91853,0
68433,1
122536,0
194220,0
106793,0
208427,0
60043,0
109210,0
137290,0
136597,0
154933,0
54405,0
52833,0
112031,0
105105,0
73405,0
209499,0
54874,0
118065,0
101936,0
157627,0
25347,0
61315,0
130025,1
152132,0
73039,0
127159,0
115499,0
149225,0
127814,0
167552,0
90650,1
20874,1
116997,0
45742,0
52671,0
52912,1
135624,1
57479,0
68230,0
116162,0
209664,0
167049,0
62160,0
215882,1
34696,0
55198,0
17031,1
182924,0
54555,0
78919,0
203811,0
16273,0
24013,0
218770,0
34995,0
162356,0
182849,0
186469,0
147278,0
9027,1
188285,0
224481,0
165933,0
25440,0
